PUBMED_ID,URI
25352737,http://purl.obolibrary.org/obo/HP_0011141
25217962,http://www.ebi.ac.uk/efo/EFO_0003767
25217962,http://www.ebi.ac.uk/efo/EFO_0006317
25352737,http://purl.obolibrary.org/obo/HP_0011141
25218607,http://www.ebi.ac.uk/efo/EFO_0006313
25218607,http://www.ebi.ac.uk/efo/EFO_0001378
25217962,http://www.ebi.ac.uk/efo/EFO_0006315
25256182,http://www.ebi.ac.uk/efo/EFO_0003870
22533364,http://www.ebi.ac.uk/efo/EFO_0004300
25233373,http://purl.obolibrary.org/obo/HP_0000540
25218607,http://www.ebi.ac.uk/efo/EFO_0006314
25281659,http://www.ebi.ac.uk/efo/EFO_0006785
21685187,http://www.ebi.ac.uk/efo/EFO_0005671
23517042,http://www.ebi.ac.uk/efo/EFO_0000270
23517042,http://www.ebi.ac.uk/efo/EFO_0004340
22013104,http://www.ebi.ac.uk/efo/EFO_0001073
21688384,http://www.ebi.ac.uk/efo/EFO_0004847
21688384,http://www.ebi.ac.uk/efo/EFO_0000692
21688384,http://www.ebi.ac.uk/efo/EFO_0004847
21688384,http://www.ebi.ac.uk/efo/EFO_0000692
22005930,http://www.ebi.ac.uk/efo/EFO_0000249
21347282,http://www.ebi.ac.uk/efo/EFO_0001360
22005930,http://www.ebi.ac.uk/efo/EFO_0000249
21347282,http://www.ebi.ac.uk/efo/EFO_0004611
21347282,http://www.ebi.ac.uk/efo/EFO_0000537
21696813,http://www.ebi.ac.uk/efo/EFO_0004591
21729881,http://www.ebi.ac.uk/efo/EFO_0004867
22005930,http://www.ebi.ac.uk/efo/EFO_0005940
22005930,http://www.ebi.ac.uk/efo/EFO_0005940
25451450,http://www.ebi.ac.uk/efo/EFO_0003821
25327703,http://www.ebi.ac.uk/efo/EFO_0000305
25248455,http://www.ebi.ac.uk/efo/EFO_0000555
25451450,http://www.ebi.ac.uk/efo/EFO_0000289
25364816,http://www.ebi.ac.uk/efo/EFO_0003770
25364816,http://www.ebi.ac.uk/efo/EFO_0001360
25642632,http://www.ebi.ac.uk/efo/EFO_0001054
25343990,http://www.ebi.ac.uk/efo/EFO_0006331
25279986,http://www.ebi.ac.uk/efo/EFO_0000096
21685187,http://www.ebi.ac.uk/efo/EFO_0000341
21685187,http://www.ebi.ac.uk/efo/EFO_0005671
25343990,http://www.ebi.ac.uk/efo/EFO_0006331
25158072,http://www.ebi.ac.uk/efo/EFO_0004242
25158072,http://www.ebi.ac.uk/efo/EFO_0004895
21386754,http://purl.obolibrary.org/obo/GO_0036273
21386754,http://www.ebi.ac.uk/efo/EFO_0003867
21307088,http://www.ebi.ac.uk/efo/EFO_0004832
19396169,http://www.ebi.ac.uk/efo/EFO_0006335
24903457,http://www.ebi.ac.uk/efo/EFO_0006335
25266886,http://www.ebi.ac.uk/efo/EFO_0004458
25266886,http://www.ebi.ac.uk/efo/EFO_0004872
25096692,http://www.ebi.ac.uk/efo/EFO_0006346
25214527,http://www.ebi.ac.uk/efo/EFO_0004534
25240745,http://www.ebi.ac.uk/efo/EFO_0006312
25266886,http://www.ebi.ac.uk/efo/EFO_0004246
21323541,http://www.ebi.ac.uk/efo/EFO_0004254
25096692,http://www.ebi.ac.uk/efo/EFO_0006345
25378659,http://www.ebi.ac.uk/efo/EFO_0006796
25214527,http://purl.obolibrary.org/obo/GO_0036273
25241909,http://www.ebi.ac.uk/efo/EFO_0000341
25317111,http://www.ebi.ac.uk/efo/EFO_0000400
25317111,http://www.ebi.ac.uk/efo/EFO_0000537
25317111,http://www.ebi.ac.uk/efo/EFO_0006344
25342443,http://www.ebi.ac.uk/efo/EFO_0006503
25342443,http://www.ebi.ac.uk/efo/EFO_0005941
25241909,http://www.ebi.ac.uk/efo/EFO_0006505
25350695,http://www.ebi.ac.uk/efo/EFO_0004611
25241909,http://www.ebi.ac.uk/efo/EFO_0000341
25241909,http://www.ebi.ac.uk/efo/EFO_0006505
25241909,http://www.ebi.ac.uk/efo/EFO_0000341
25226531,http://www.ebi.ac.uk/efo/EFO_0006316
25350695,http://purl.obolibrary.org/obo/GO_0036273
24954085,http://www.ebi.ac.uk/efo/EFO_0006501
25303641,http://www.ebi.ac.uk/efo/EFO_0006511
25328121,http://www.ebi.ac.uk/efo/EFO_0006512
25352340,http://www.ebi.ac.uk/efo/EFO_0004461
25352340,http://www.ebi.ac.uk/efo/EFO_0006333
25328121,http://www.ebi.ac.uk/efo/EFO_0001645
25249183,http://www.ebi.ac.uk/efo/EFO_0006336
25442119,http://www.ebi.ac.uk/efo/EFO_0000253
25352340,http://www.ebi.ac.uk/efo/EFO_0004461
25310577,http://www.ebi.ac.uk/efo/EFO_0000220
25249183,http://www.ebi.ac.uk/efo/EFO_0006335
25249183,http://www.ebi.ac.uk/efo/EFO_0000537
25223841,http://www.ebi.ac.uk/efo/EFO_0004609
25352340,http://www.ebi.ac.uk/efo/EFO_0004461
25305756,http://www.ebi.ac.uk/efo/EFO_0004194
25456346,http://www.ebi.ac.uk/efo/EFO_0001358
25352340,http://www.ebi.ac.uk/efo/EFO_0006332
25352340,http://www.ebi.ac.uk/efo/EFO_0004459
25352340,http://www.ebi.ac.uk/efo/EFO_0004461
25352340,http://www.ebi.ac.uk/efo/EFO_0006341
25234806,http://www.ebi.ac.uk/efo/EFO_0005673
25189868,http://www.ebi.ac.uk/efo/EFO_0004325
25072098,http://www.ebi.ac.uk/efo/EFO_0006520
25072098,http://www.ebi.ac.uk/efo/EFO_0004318
25234806,http://www.ebi.ac.uk/efo/EFO_0000341
25192705,http://www.ebi.ac.uk/efo/EFO_0005842
25192705,http://www.ebi.ac.uk/efo/EFO_0006521
25245031,http://www.ebi.ac.uk/efo/EFO_0006524
25245031,http://www.ebi.ac.uk/efo/EFO_0006522
25245031,http://www.ebi.ac.uk/efo/EFO_0006523
24159190,http://www.ebi.ac.uk/efo/EFO_0006522
24159190,http://www.ebi.ac.uk/efo/EFO_0005418
25187353,http://purl.obolibrary.org/obo/HP_0012235
25442119,http://www.ebi.ac.uk/efo/EFO_0000253
25187353,http://purl.obolibrary.org/obo/GO_0097338
25411281,http://www.ebi.ac.uk/efo/EFO_0004618
25189868,http://www.ebi.ac.uk/efo/EFO_0006525
25189868,http://www.ebi.ac.uk/efo/EFO_0006336
25189868,http://www.ebi.ac.uk/efo/EFO_0006526
25189868,http://www.ebi.ac.uk/efo/EFO_0004318
25189868,http://www.ebi.ac.uk/efo/EFO_0005671
25189868,http://www.ebi.ac.uk/efo/EFO_0006527
25189868,http://www.ebi.ac.uk/efo/EFO_0006335
25344690,http://purl.obolibrary.org/obo/HP_0002373
25344690,http://www.ebi.ac.uk/efo/EFO_0006519
25288136,http://www.ebi.ac.uk/efo/EFO_0004330
25271088,http://www.ebi.ac.uk/efo/EFO_0005093
25271088,http://www.ebi.ac.uk/efo/EFO_0006783
25233373,http://purl.obolibrary.org/obo/HP_0000545
25288136,http://www.ebi.ac.uk/efo/EFO_0004330
25288136,http://www.ebi.ac.uk/efo/EFO_0006782
25241763,http://www.ebi.ac.uk/efo/EFO_0004832
25383866,http://www.ebi.ac.uk/efo/EFO_0004337
25367360,http://purl.obolibrary.org/obo/HP_0000483
25281659,http://www.ebi.ac.uk/efo/EFO_0006784
25376901,http://www.ebi.ac.uk/efo/EFO_0004633
25188341,http://www.ebi.ac.uk/efo/EFO_0006790
25372704,http://www.ebi.ac.uk/efo/EFO_0004576
25372704,http://www.orpha.net/ORDO/Orphanet_232
25409777,http://www.ebi.ac.uk/efo/EFO_0003892
25188341,http://www.ebi.ac.uk/efo/EFO_0005678
25383971,http://www.ebi.ac.uk/efo/EFO_0006789
25140149,http://www.ebi.ac.uk/efo/EFO_0006794
25390645,http://www.ebi.ac.uk/efo/EFO_0006788
25101718,http://www.ebi.ac.uk/efo/EFO_0006347
25140149,http://www.ebi.ac.uk/efo/EFO_0006793
25101718,http://www.ebi.ac.uk/efo/EFO_0000341
25101718,http://www.ebi.ac.uk/efo/EFO_0006347
25101718,http://www.ebi.ac.uk/efo/EFO_0000341
25101718,http://www.ebi.ac.uk/efo/EFO_0000341
25378659,http://www.ebi.ac.uk/efo/EFO_0006796
24975945,http://www.ebi.ac.uk/efo/EFO_0004325
18179892,http://www.ebi.ac.uk/efo/EFO_0004531
24931836,http://www.ebi.ac.uk/efo/EFO_0000253
24931836,http://www.orpha.net/ORDO/Orphanet_282
25436638,http://www.ebi.ac.uk/efo/EFO_0004748
20871662,http://www.ebi.ac.uk/efo/EFO_0003770
25476525,http://www.ebi.ac.uk/efo/EFO_0003770
25476525,http://www.ebi.ac.uk/efo/EFO_0001359
25468567,http://www.ebi.ac.uk/efo/EFO_0000220
25483131,http://www.ebi.ac.uk/efo/EFO_0001360
25670933,http://www.ebi.ac.uk/efo/EFO_0006804
25500335,http://www.ebi.ac.uk/efo/EFO_0006808
25500335,http://www.ebi.ac.uk/efo/EFO_0006809
25500335,http://www.ebi.ac.uk/efo/EFO_0005110
25500335,http://www.ebi.ac.uk/efo/EFO_0006807
25500335,http://www.ebi.ac.uk/efo/EFO_0006811
25500335,http://www.ebi.ac.uk/efo/EFO_0006810
25429627,http://www.ebi.ac.uk/efo/EFO_0006812
25429627,http://www.ebi.ac.uk/efo/EFO_0004237
25429627,http://www.ebi.ac.uk/efo/EFO_0003779
25670933,http://www.ebi.ac.uk/efo/EFO_0006802
25670933,http://www.orpha.net/ORDO/Orphanet_232
25096241,http://www.ebi.ac.uk/efo/EFO_0004833
25096241,http://www.ebi.ac.uk/efo/EFO_0004308
25420145,http://www.ebi.ac.uk/efo/EFO_1000059
25188341,http://www.ebi.ac.uk/efo/EFO_0006800
25188341,http://www.ebi.ac.uk/efo/EFO_0006791
25188341,http://www.ebi.ac.uk/efo/EFO_0006792
25188341,http://www.ebi.ac.uk/efo/EFO_0006799
25188341,http://www.ebi.ac.uk/efo/EFO_0006798
25188341,http://www.ebi.ac.uk/efo/EFO_0006797
25533513,http://www.ebi.ac.uk/efo/EFO_0006817
25705158,http://www.ebi.ac.uk/efo/EFO_0000195
25188341,http://www.ebi.ac.uk/efo/EFO_0006801
25188341,http://www.ebi.ac.uk/efo/EFO_0003862
23006423,http://purl.obolibrary.org/obo/GO_1901555
23006423,http://purl.obolibrary.org/obo/GO_0097327
25524916,http://www.ebi.ac.uk/efo/EFO_0006831
25469926,http://www.ebi.ac.uk/efo/EFO_0005271
25705159,http://purl.obolibrary.org/obo/HP_0012115
25477429,http://www.ebi.ac.uk/efo/EFO_0006828
25705162,http://www.ebi.ac.uk/efo/EFO_0004309
25646338,http://www.ebi.ac.uk/efo/EFO_0006824
25533491,http://www.ebi.ac.uk/efo/EFO_0003106
25646338,http://www.ebi.ac.uk/efo/EFO_0006823
25488688,http://www.ebi.ac.uk/efo/EFO_0004579
24487271,http://www.ebi.ac.uk/efo/EFO_0003767
25533491,http://www.ebi.ac.uk/efo/EFO_0001420
25533491,http://www.ebi.ac.uk/efo/EFO_0006834
24487271,http://www.ebi.ac.uk/efo/EFO_0003767
24487271,http://www.ebi.ac.uk/efo/EFO_0006835
24487271,http://purl.obolibrary.org/obo/HP_0012219
25503805,http://www.ebi.ac.uk/efo/EFO_0006816
25503805,http://purl.obolibrary.org/obo/HP_0001873
25646338,http://www.ebi.ac.uk/efo/EFO_0006821
25646338,http://www.ebi.ac.uk/efo/EFO_0006822
25646338,http://www.ebi.ac.uk/efo/EFO_0006825
25646338,http://www.ebi.ac.uk/efo/EFO_0006826
25461247,http://www.ebi.ac.uk/efo/EFO_0000180
25282103,http://www.ebi.ac.uk/efo/EFO_0004339
25329471,http://www.ebi.ac.uk/efo/EFO_0004612
25461247,http://www.ebi.ac.uk/efo/EFO_0006905
25533491,http://www.ebi.ac.uk/efo/EFO_0000714
24931836,http://www.ebi.ac.uk/efo/EFO_0000253
24931836,http://www.orpha.net/ORDO/Orphanet_282
25461247,http://www.ebi.ac.uk/efo/EFO_0006906
25884002,http://www.ebi.ac.uk/efo/EFO_0000180
25096241,http://www.ebi.ac.uk/efo/EFO_0005091
25524916,http://www.ebi.ac.uk/efo/EFO_0006832
25524916,http://www.ebi.ac.uk/efo/EFO_0006833
25524916,http://www.ebi.ac.uk/efo/EFO_0006896
25524916,http://www.ebi.ac.uk/efo/EFO_0006830
25524916,http://www.ebi.ac.uk/efo/EFO_0004471
25524241,http://www.ebi.ac.uk/efo/EFO_0006865
25625606,http://www.ebi.ac.uk/efo/EFO_0005039
25884002,http://www.ebi.ac.uk/efo/EFO_0004570
25884002,http://www.ebi.ac.uk/efo/EFO_0004612
25884002,http://www.ebi.ac.uk/efo/EFO_0000180
25884002,http://www.ebi.ac.uk/efo/EFO_0000180
25884002,http://www.ebi.ac.uk/efo/EFO_0004833
25575512,http://www.ebi.ac.uk/efo/EFO_0006925
25672891,http://www.ebi.ac.uk/efo/EFO_0000649
25646370,http://www.ebi.ac.uk/efo/EFO_0004274
25629512,http://www.ebi.ac.uk/efo/EFO_0004683
25644384,http://www.ebi.ac.uk/efo/EFO_0003925
25813999,http://www.ebi.ac.uk/efo/EFO_0006954
25826619,http://www.ebi.ac.uk/efo/EFO_0000681
25823570,http://www.ebi.ac.uk/efo/EFO_0005318
25865352,http://www.ebi.ac.uk/efo/EFO_0000274
25823570,http://www.ebi.ac.uk/efo/EFO_0004345
25772935,http://www.ebi.ac.uk/efo/EFO_0004286
25710658,http://www.ebi.ac.uk/efo/EFO_0000220
25722978,http://www.ebi.ac.uk/efo/EFO_0001065
25705849,http://www.ebi.ac.uk/efo/EFO_0006942
25784220,http://www.ebi.ac.uk/efo/EFO_0005423
25665007,http://www.ebi.ac.uk/efo/EFO_0004238
25665007,http://www.ebi.ac.uk/efo/EFO_0006951
25665007,http://purl.obolibrary.org/obo/GO_0072718
25897834,http://www.ebi.ac.uk/efo/EFO_0005658
25656473,http://www.ebi.ac.uk/efo/EFO_0006952
25897834,http://www.ebi.ac.uk/efo/EFO_0003761
25656473,http://purl.obolibrary.org/obo/GO_0097338
25877299,http://www.ebi.ac.uk/efo/EFO_1000566
25631615,http://www.ebi.ac.uk/efo/EFO_0006937
25631615,http://www.ebi.ac.uk/efo/EFO_0006937
25763902,http://www.orpha.net/ORDO/Orphanet_93930
25775280,http://www.ebi.ac.uk/efo/EFO_0003959
25855136,http://www.ebi.ac.uk/efo/EFO_0004193
25890600,http://www.ebi.ac.uk/efo/EFO_0000305
25886283,http://www.ebi.ac.uk/efo/EFO_0004838
25886283,http://www.ebi.ac.uk/efo/EFO_0004845
25775280,http://purl.obolibrary.org/obo/HP_0000175
25710658,http://www.ebi.ac.uk/efo/EFO_0003100
25710658,http://www.ebi.ac.uk/efo/EFO_0006950
25713168,http://www.ebi.ac.uk/efo/EFO_0006959
25972035,http://www.ebi.ac.uk/efo/EFO_0004838
25934476,http://www.ebi.ac.uk/efo/EFO_0006955
25890600,http://www.ebi.ac.uk/efo/EFO_1000650
25890600,http://www.ebi.ac.uk/efo/EFO_1000649
25890600,http://www.ebi.ac.uk/efo/EFO_0000714
25813999,http://www.ebi.ac.uk/efo/EFO_0006956
25986216,http://www.ebi.ac.uk/efo/EFO_0000614
25914168,http://www.ebi.ac.uk/efo/EFO_0003885
25914168,http://purl.obolibrary.org/obo/GO_0035456
25939698,http://www.ebi.ac.uk/efo/EFO_0000676
25967671,http://www.ebi.ac.uk/efo/EFO_0004274
25903422,http://www.ebi.ac.uk/efo/EFO_0000676
25898920,http://www.ebi.ac.uk/efo/EFO_0005664
25898920,http://www.ebi.ac.uk/efo/EFO_0006958
25898920,http://www.ebi.ac.uk/efo/EFO_0004531
25898920,http://www.ebi.ac.uk/efo/EFO_0006957
25758996,http://www.ebi.ac.uk/efo/EFO_0006948
25758996,http://www.ebi.ac.uk/efo/EFO_0006947
25897833,http://www.ebi.ac.uk/efo/EFO_0004720
25897833,http://www.ebi.ac.uk/efo/EFO_0004720
25897833,http://www.ebi.ac.uk/efo/EFO_0005940
25897833,http://www.ebi.ac.uk/efo/EFO_0005940
24952745,http://www.ebi.ac.uk/efo/EFO_0004682
25231870,http://www.ebi.ac.uk/efo/EFO_0004703
25085501,http://www.ebi.ac.uk/efo/EFO_0005854
25147783,http://www.ebi.ac.uk/efo/EFO_0000712
25085501,http://www.ebi.ac.uk/efo/EFO_0005854
25085501,http://www.ebi.ac.uk/efo/EFO_0000270
25085501,http://www.ebi.ac.uk/efo/EFO_0005854
22174851,http://www.ebi.ac.uk/efo/EFO_0000180
25147783,http://www.ebi.ac.uk/efo/EFO_0004843
25086665,http://www.ebi.ac.uk/efo/EFO_0002618
25057126,http://www.ebi.ac.uk/efo/EFO_0005890
25055868,http://www.ebi.ac.uk/efo/EFO_0004327
25102180,http://www.ebi.ac.uk/efo/EFO_0001360
25028398,http://www.ebi.ac.uk/efo/EFO_0005849
22041458,http://purl.obolibrary.org/obo/GO_0036276
22174851,http://www.ebi.ac.uk/efo/EFO_0006319
22174851,http://www.orpha.net/ORDO/Orphanet_391311
21368711,http://www.ebi.ac.uk/efo/EFO_0000289
23104005,http://www.ebi.ac.uk/efo/EFO_0001663
25534755,http://www.ebi.ac.uk/efo/EFO_0003758
21368711,http://www.ebi.ac.uk/efo/EFO_0004365
25353672,http://www.ebi.ac.uk/efo/EFO_0005941
25261932,http://www.ebi.ac.uk/efo/EFO_0000403
25534755,http://www.ebi.ac.uk/efo/EFO_0003756
25534755,http://www.ebi.ac.uk/efo/EFO_0005426
25410890,http://www.ebi.ac.uk/efo/EFO_0004325
25201287,http://purl.obolibrary.org/obo/HP_0002900
25201287,http://www.ebi.ac.uk/efo/EFO_0005202
25410890,http://www.ebi.ac.uk/efo/EFO_0006518
25385369,http://www.ebi.ac.uk/efo/EFO_0004333
25344690,http://purl.obolibrary.org/obo/HP_0002373
25378659,http://www.ebi.ac.uk/efo/EFO_0006796
25410890,http://www.ebi.ac.uk/efo/EFO_0006335
25562107,http://www.ebi.ac.uk/efo/EFO_0000270
25562107,http://purl.obolibrary.org/obo/GO_0097366
25335168,http://www.ebi.ac.uk/efo/EFO_0006516
25583994,http://www.ebi.ac.uk/efo/EFO_0005672
25729143,http://www.ebi.ac.uk/efo/EFO_0004887
25221879,http://www.ebi.ac.uk/efo/EFO_0000270
25199915,http://www.ebi.ac.uk/efo/EFO_0004300
25237182,http://www.ebi.ac.uk/efo/EFO_0001378
25221879,http://www.ebi.ac.uk/efo/EFO_0005921
25221879,http://www.ebi.ac.uk/efo/EFO_0004314
25221879,http://www.ebi.ac.uk/efo/EFO_0003892
25338677,http://www.ebi.ac.uk/efo/EFO_0006517
25338677,http://www.ebi.ac.uk/efo/EFO_0002690
25340798,http://www.ebi.ac.uk/efo/EFO_0000249
25340798,http://www.ebi.ac.uk/efo/EFO_0006514
25340798,http://www.ebi.ac.uk/efo/EFO_0006515
25340798,http://www.ebi.ac.uk/efo/EFO_0004749
25340798,http://www.ebi.ac.uk/efo/EFO_0004751
25340798,http://www.ebi.ac.uk/efo/EFO_0004810
25340798,http://www.ebi.ac.uk/efo/EFO_0004744
25583994,http://www.ebi.ac.uk/efo/EFO_0006919
25583994,http://www.ebi.ac.uk/efo/EFO_0006916
25625606,http://www.ebi.ac.uk/efo/EFO_0005035
25616667,http://www.ebi.ac.uk/efo/EFO_0006929
25607358,http://www.ebi.ac.uk/efo/EFO_0004830
25434496,http://www.ebi.ac.uk/efo/EFO_0004624
21383967,http://www.ebi.ac.uk/efo/EFO_0000540
25407941,http://www.ebi.ac.uk/efo/EFO_0004232
25431337,http://www.ebi.ac.uk/efo/EFO_0005536
25411163,http://www.ebi.ac.uk/efo/EFO_0006795
25429064,http://www.ebi.ac.uk/efo/EFO_0004339
25616667,http://www.ebi.ac.uk/efo/EFO_0003885
25616667,http://www.ebi.ac.uk/efo/EFO_0003885
19305409,http://www.ebi.ac.uk/efo/EFO_0004682
25616667,http://www.ebi.ac.uk/efo/EFO_0005206
25607358,http://www.ebi.ac.uk/efo/EFO_0006934
25607358,http://www.ebi.ac.uk/efo/EFO_0005035
25607358,http://www.ebi.ac.uk/efo/EFO_0004886
25607358,http://www.ebi.ac.uk/efo/EFO_0006931
25607358,http://www.ebi.ac.uk/efo/EFO_0006933
25607358,http://www.ebi.ac.uk/efo/EFO_0006932
25607358,http://www.ebi.ac.uk/efo/EFO_0006935
25628336,http://www.ebi.ac.uk/efo/EFO_0006928
25848760,http://www.ebi.ac.uk/efo/EFO_1000648
25823930,http://www.ebi.ac.uk/efo/EFO_0003826
25637336,http://www.ebi.ac.uk/efo/EFO_0006941
25637581,http://www.ebi.ac.uk/efo/EFO_0006946
25631615,http://www.ebi.ac.uk/efo/EFO_0006940
25897833,http://www.ebi.ac.uk/efo/EFO_0004247
25897833,http://www.ebi.ac.uk/efo/EFO_0004247
25631615,http://www.ebi.ac.uk/efo/EFO_0006940
25875332,http://www.ebi.ac.uk/efo/EFO_0003888
25897833,http://www.ebi.ac.uk/efo/EFO_0004720
25774636,http://www.orpha.net/ORDO/Orphanet_3389
24253340,http://www.ebi.ac.uk/efo/EFO_0000692
25897833,http://www.ebi.ac.uk/efo/EFO_0004720
25939597,http://www.ebi.ac.uk/efo/EFO_0001663
24792382,http://www.ebi.ac.uk/efo/EFO_0005921
25574825,http://www.ebi.ac.uk/efo/EFO_1000636
25628645,http://www.ebi.ac.uk/efo/EFO_0006952
25695618,http://www.ebi.ac.uk/efo/EFO_0006945
25695618,http://www.ebi.ac.uk/efo/EFO_0000537
25695618,http://www.ebi.ac.uk/efo/EFO_0005202
25695618,http://www.ebi.ac.uk/efo/EFO_0006944
25897833,http://purl.obolibrary.org/obo/HP_0000708
25574825,http://www.ebi.ac.uk/efo/EFO_0000676
25897833,http://purl.obolibrary.org/obo/HP_0000708
25897833,http://www.ebi.ac.uk/efo/EFO_0004720
25802187,http://www.ebi.ac.uk/efo/EFO_0004239
25897833,http://www.ebi.ac.uk/efo/EFO_0004720
25601762,http://www.ebi.ac.uk/efo/EFO_0000270
25601762,http://www.ebi.ac.uk/efo/EFO_0005921
25601762,http://purl.obolibrary.org/obo/GO_0051384
24792382,http://www.ebi.ac.uk/efo/EFO_0000270
24792382,http://purl.obolibrary.org/obo/GO_0031960
25649181,http://www.ebi.ac.uk/efo/EFO_0007006
25672763,http://www.ebi.ac.uk/efo/EFO_0006997
25760438,http://www.ebi.ac.uk/efo/EFO_0001360
25584925,http://www.ebi.ac.uk/efo/EFO_0000341
25935106,http://www.ebi.ac.uk/efo/EFO_1000651
25956309,http://www.ebi.ac.uk/efo/EFO_0000305
26014426,http://www.ebi.ac.uk/efo/EFO_0007001
26014426,http://www.ebi.ac.uk/efo/EFO_0004697
26014426,http://www.ebi.ac.uk/efo/EFO_0004768
26014426,http://www.ebi.ac.uk/efo/EFO_0007005
25649651,http://www.ebi.ac.uk/efo/EFO_0000249
25673413,http://www.ebi.ac.uk/efo/EFO_0004340
25988933,http://www.ebi.ac.uk/efo/EFO_0001358
25742292,http://www.ebi.ac.uk/efo/EFO_0006918
25963331,http://www.ebi.ac.uk/efo/EFO_0006988
25742292,http://www.ebi.ac.uk/efo/EFO_0006923
25644374,http://www.ebi.ac.uk/efo/EFO_0006953
25742292,http://www.ebi.ac.uk/efo/EFO_0006923
25742292,http://www.ebi.ac.uk/efo/EFO_0006918
25742292,http://www.ebi.ac.uk/efo/EFO_0006923
25742292,http://www.ebi.ac.uk/efo/EFO_0006918
25644374,http://www.ebi.ac.uk/efo/EFO_0001071
25574825,http://www.ebi.ac.uk/efo/EFO_0000274
25628645,http://www.ebi.ac.uk/efo/EFO_0006996
26028593,http://www.ebi.ac.uk/efo/EFO_0004194
25637523,http://www.ebi.ac.uk/efo/EFO_0004695
25649181,http://www.ebi.ac.uk/efo/EFO_0007010
25760438,http://www.ebi.ac.uk/efo/EFO_0005937
25672763,http://www.ebi.ac.uk/efo/EFO_0004276
25672763,http://www.ebi.ac.uk/efo/EFO_0004775
25649651,http://www.ebi.ac.uk/efo/EFO_0000714
25649181,http://www.ebi.ac.uk/efo/EFO_0007011
25663231,http://www.ebi.ac.uk/efo/EFO_0007021
25663231,http://www.ebi.ac.uk/efo/EFO_0002508
26067905,http://www.ebi.ac.uk/efo/EFO_0004599
25581431,http://www.orpha.net/ORDO/Orphanet_398934
25710614,http://www.ebi.ac.uk/efo/EFO_0007017
25710614,http://www.ebi.ac.uk/efo/EFO_0007016
25710614,http://www.ebi.ac.uk/efo/EFO_0007018
25710614,http://www.ebi.ac.uk/efo/EFO_0007019
25706626,http://www.ebi.ac.uk/efo/EFO_0004235
25798622,http://www.ebi.ac.uk/efo/EFO_0002614
25643325,http://www.ebi.ac.uk/efo/EFO_0004991
25799145,http://www.ebi.ac.uk/efo/EFO_0003780
26067905,http://www.ebi.ac.uk/efo/EFO_0007044
25963547,http://www.ebi.ac.uk/efo/EFO_1000654
25963547,http://www.ebi.ac.uk/efo/EFO_0001073
25827505,http://www.ebi.ac.uk/efo/EFO_0000289
26114229,http://www.ebi.ac.uk/efo/EFO_0001358
25963547,http://purl.obolibrary.org/obo/GO_0009314
25963547,http://www.ebi.ac.uk/efo/EFO_1000654
25963547,http://www.ebi.ac.uk/efo/EFO_0001073
25839716,http://www.ebi.ac.uk/efo/EFO_0007042
25811787,http://www.ebi.ac.uk/efo/EFO_0005935
25811787,http://www.ebi.ac.uk/efo/EFO_0004531
25811787,http://www.ebi.ac.uk/efo/EFO_0005936
25811787,http://www.ebi.ac.uk/efo/EFO_0004531
22430674,http://www.ebi.ac.uk/efo/EFO_0000249
25811787,http://www.ebi.ac.uk/efo/EFO_0007041
25811787,http://www.ebi.ac.uk/efo/EFO_0004531
25866641,http://www.ebi.ac.uk/efo/EFO_0004288
25811787,http://www.ebi.ac.uk/efo/EFO_0004340
25811787,http://www.ebi.ac.uk/efo/EFO_0004531
25811787,http://www.ebi.ac.uk/efo/EFO_0004340
25811787,http://www.ebi.ac.uk/efo/EFO_0004531
23470693,http://www.ebi.ac.uk/efo/EFO_0006339
25866641,http://www.ebi.ac.uk/efo/EFO_0000409
17401366,http://www.ebi.ac.uk/efo/EFO_0001663
25758998,http://www.ebi.ac.uk/efo/EFO_0007034
25820613,http://www.ebi.ac.uk/efo/EFO_0007040
25778476,http://www.ebi.ac.uk/efo/EFO_0000249
25799145,http://www.ebi.ac.uk/efo/EFO_0003780
18711365,http://www.ebi.ac.uk/efo/EFO_0000289
25918995,http://www.ebi.ac.uk/efo/EFO_0007052
25823687,http://www.ebi.ac.uk/efo/EFO_0007053
25823687,http://www.ebi.ac.uk/efo/EFO_0003060
25786224,http://www.orpha.net/ORDO/Orphanet_391311
25781442,http://www.ebi.ac.uk/efo/EFO_0007013
25781442,http://www.ebi.ac.uk/efo/EFO_0005842
17463246,http://www.ebi.ac.uk/efo/EFO_0001360
25781172,http://www.ebi.ac.uk/efo/EFO_0000289
25781172,http://www.ebi.ac.uk/efo/EFO_0007037
25781442,http://www.ebi.ac.uk/efo/EFO_0007010
25781442,http://www.ebi.ac.uk/efo/EFO_0007012
25778476,http://www.ebi.ac.uk/efo/EFO_0000249
25781172,http://www.ebi.ac.uk/efo/EFO_0007037
25781172,http://www.ebi.ac.uk/efo/EFO_0007050
25786224,http://www.ebi.ac.uk/efo/EFO_0000180
25896534,http://www.ebi.ac.uk/efo/EFO_0004653
25896534,http://www.ebi.ac.uk/efo/EFO_0000685
25881214,http://www.ebi.ac.uk/efo/EFO_0003776
25881214,http://www.ebi.ac.uk/efo/EFO_0007051
25823687,http://www.ebi.ac.uk/efo/EFO_0004647
25866641,http://www.ebi.ac.uk/efo/EFO_0005842
25866641,http://www.ebi.ac.uk/efo/EFO_0000409
25866641,http://www.ebi.ac.uk/efo/EFO_0007054
25866641,http://www.ebi.ac.uk/efo/EFO_0000638
